273,143,83485649,145,85202527,5
253,130,16207868,117,12974043,3
282,147,65562617,71,29203171,8
82,42,34447190,119,61980794,7
345,180,95402315,184,73505401,12
332,174,86115415,123,83137519,6
190,104,409347,23,84943842,9
312,162,95343502,106,2953136,10
62,30,81348157,86,3053332,13
134,74,56248528,7,54168538,6
46,25,11814912,54,98111756,20
138,76,97694711,52,28546470,10
301,155,76555035,170,28916802,6
219,118,90254320,185,35724066,11
279,146,17668058,136,49190423,3
305,157,81340735,56,39357751,13
28,18,24954176,63,46219303,10
318,165,97366490,197,18180654,10
136,74,56248528,199,10294513,0
13,9,31100567,181,1242626,8
288,151,49170935,100,64577130,11
330,173,45915449,135,20096256,17
150,81,80490355,22,65063191,6
224,119,61980794,42,34447190,15
237,124,74788677,118,90254320,20
101,54,98111756,21,82847432,19
48,26,62052767,153,57771568,17
112,61,34460151,197,18180654,3
97,53,21189160,36,20807057,16
280,147,65562617,178,41529564,3
255,133,91816937,164,78577980,18
178,100,64577130,162,95343502,13
31,21,82847432,77,89408286,2
71,36,20807057,197,18180654,10
22,16,66107673,60,19187364,11
299,155,76555035,68,21387618,10
33,22,65063191,81,80490355,18
167,90,86017961,166,2981935,10
350,181,1242626,108,35651896,15
383,200,3908374,144,33043272,17
338,177,39822221,112,75848925,20
99,54,98111756,25,11814912,20
271,141,76582491,117,12974043,5
125,68,21387618,155,76555035,11
310,160,69191367,14,9858363,13
91,49,58419023,128,98509372,17
80,42,34447190,122,14759266,13
284,149,2454825,151,49170935,0
130,71,29203171,173,45915449,18
37,23,84943842,8,14042143,15
204,112,75848925,177,39822221,10
327,172,42537061,194,24236066,5
233,123,83137519,89,38702469,10
372,196,98204017,10,85813477,11
226,119,61980794,126,90284797,10
172,94,90958603,18,24954176,17
44,25,11814912,129,70960798,3
200,108,35651896,7,54168538,4
39,23,84943842,104,409347,2
77,40,63391099,27,64854627,20
260,136,49190423,9,31100567,2
8,7,54168538,74,56248528,15
57,28,97780776,88,28859599,7
251,129,70960798,126,90284797,11
329,173,45915449,71,29203171,7
231,121,43928241,72,84666551,3
259,135,20096256,30,81348157,3
15,10,85813477,196,98204017,13
35,22,65063191,13,86108916,8
75,38,44270568,150,99463751,14
174,95,20979506,154,59501228,18
352,184,73505401,84,37744180,14
206,113,26843539,38,44270568,15
293,153,57771568,68,21387618,9
55,28,97780776,70,65922524,11
40,23,84943842,137,17558818,10
51,27,64854627,147,65562617,7
141,79,8224261,185,35724066,8
321,167,65479378,165,97366490,14
370,194,24236066,136,49190423,6
369,194,24236066,172,42537061,17
123,67,50213666,120,26376585,5
156,86,3053332,129,70960798,12
213,117,12974043,141,76582491,12
17,12,61387092,48,98391079,10
347,181,1242626,66,76157314,2
194,106,2953136,102,78648266,14
217,118,90254320,116,87875755,13
95,52,28546470,184,73505401,3
262,136,49190423,194,24236066,16
378,199,10294513,74,56248528,4
161,88,28859599,87,63620340,9
361,188,19553133,179,99776460,14
275,144,33043272,200,3908374,10
118,66,76157314,90,86017961,20
202,111,22445762,94,90958603,10
116,63,46219303,109,58004882,16
19,13,86108916,22,65063191,11
42,23,84943842,32,52991672,4
222,119,61980794,138,81186265,17
154,85,64562146,188,19553133,9
257,135,20096256,28,97780776,6
165,90,86017961,199,10294513,15
127,70,65922524,28,97780776,6
163,89,38702469,194,24236066,0
349,181,1242626,46,40646743,7
93,52,28546470,80,70231382,20
295,153,57771568,13,86108916,11
59,29,93984447,189,6947153,14
244,127,49547268,120,26376585,2
208,114,45799730,55,82125412,20
121,67,50213666,188,19553133,3
24,16,66107673,79,8224261,13
240,126,90284797,119,61980794,3
239,126,90284797,18,24954176,14
84,43,2921291,101,45754687,12
