118,90254320,18
82,18567834,15
116,87875755,3
19,43841311,13
42,34447190,0
190,66784310,8
62,83836605,19
154,59501228,4
134,43833353,19
165,97366490,6
46,40646743,4
138,81186265,18
127,49547268,17
163,23903541,0
93,18865115,0
28,97780776,5
59,90482091,19
13,86108916,3
24,63040751,16
136,49190423,16
84,37744180,9
121,43928241,6
11,720459,4
150,99463751,14
60,19187364,3
105,56066812,7
101,45754687,18
20,96576124,15
48,98391079,12
112,75848925,14
97,3612850,10
147,65562617,13
103,92449467,16
178,41529564,7
31,9455689,19
79,8224261,5
71,29203171,3
22,65063191,15
26,62052767,6
196,98204017,4
33,92218808,16
167,65479378,3
73,29805473,17
152,88586001,12
99,59779744,12
183,35127261,7
125,76733661,8
198,70647804,20
91,184345,11
129,70960798,2
88,28859599,5
4,58905210,6
80,70231382,1
107,94243559,17
145,85202527,13
53,21189160,1
6,48555128,6
130,16207868,1
149,2454825,1
37,63878275,0
2,16631216,12
170,28916802,0
187,29346163,1
86,3053332,12
185,35724066,9
172,42537061,13
66,76157314,8
44,43887171,10
176,64881109,0
110,20424836,17
200,3908374,0
39,81939892,20
77,89408286,19
109,58004882,20
189,6947153,7
143,83485649,18
64,23509032,13
132,2119908,1
158,10806467,20
8,14042143,15
57,62462294,2
169,89059627,18
15,1128466,3
35,75282545,9
75,38568631,6
174,86115415,11
55,82125412,5
40,63391099,17
51,60482124,4
141,76582491,18
123,83137519,18
68,21387618,11
192,20884613,0
156,76145271,8
17,16003932,3
181,1242626,1
194,24236066,8
95,20979506,17
114,45799730,1
161,76485783,20
180,95402315,19
188,19553133,1
96,24323742,16
115,7567392,9
168,46753165,12
104,409347,19
45,23131786,9
182,96581541,14
131,72914110,12
41,89230046,11
83,13288076,17
191,89839916,9
193,72038970,15
61,34460151,16
89,38702469,16
81,80490355,16
25,11814912,7
148,37192392,9
140,7773610,4
166,2981935,3
63,46219303,14
133,91816937,15
65,27697633,12
23,84943842,11
108,35651896,0
49,58419023,7
67,50213666,13
47,97869051,18
5,63892676,12
18,24954176,8
27,64854627,20
173,45915449,11
32,52991672,0
85,64562146,0
72,84666551,11
54,98111756,18
160,69191367,1
111,22445762,15
128,98509372,19
119,61980794,9
76,97694711,6
94,90958603,17
177,39822221,8
117,12974043,7
69,83002827,9
157,81340735,0
14,9858363,6
159,4811872,19
113,26843539,7
98,74438020,13
162,95343502,12
7,54168538,14
199,10294513,11
36,20807057,8
120,26376585,16
56,39357751,8
16,66107673,1
92,23176151,0
164,78577980,4
9,31100567,16
34,51030617,13
3,38702779,17
175,92779763,13
135,20096256,16
30,81348157,5
184,73505401,19
171,72425002,13
1,90259883,4
153,57771568,2
10,85813477,12
29,93984447,14
139,49971533,5
155,76555035,10
21,82847432,4
179,99776460,3
186,74755456,20
90,86017961,14
100,64577130,17
137,17558818,1
106,2953136,7
146,17668058,11
142,65772480,15
124,74788677,15
151,49170935,1
52,28546470,0
58,48272517,9
50,63986963,13
87,63620340,1
195,58340576,13
197,18180654,20
78,66695183,0
12,61387092,0
38,44270568,3
70,65922524,3
43,2921291,2
74,56248528,18
102,78648266,9
144,33043272,0
122,14759266,16
126,90284797,12
