0,1,90259883,146,17668058,3
1,1,90259883,20,96576124,20
2,2,16631216,40,63391099,10
3,3,38702779,26,62052767,17
4,3,38702779,140,7773610,8
5,5,63892676,77,89408286,14
6,5,63892676,101,45754687,13
7,5,63892676,71,29203171,17
8,7,54168538,74,56248528,15
9,7,54168538,108,35651896,13
10,7,54168538,15,1128466,6
11,8,14042143,23,84943842,9
12,9,31100567,89,38702469,3
13,9,31100567,181,1242626,8
14,9,31100567,136,49190423,14
15,10,85813477,196,98204017,13
16,10,85813477,22,65063191,6
17,12,61387092,48,98391079,10
18,13,86108916,153,57771568,20
19,13,86108916,22,65063191,11
20,14,9858363,160,69191367,15
21,15,1128466,7,54168538,14
22,16,66107673,60,19187364,11
23,16,66107673,101,45754687,3
24,16,66107673,79,8224261,13
25,16,66107673,199,10294513,18
26,18,24954176,188,19553133,11
27,18,24954176,94,90958603,20
28,18,24954176,63,46219303,10
29,18,24954176,126,90284797,3
30,20,96576124,1,90259883,10
31,21,82847432,77,89408286,2
32,21,82847432,54,98111756,10
33,22,65063191,81,80490355,18
34,22,65063191,10,85813477,1
35,22,65063191,13,86108916,8
36,22,65063191,113,26843539,7
37,23,84943842,8,14042143,15
38,23,84943842,73,29805473,2
39,23,84943842,104,409347,2
40,23,84943842,137,17558818,10
41,23,84943842,59,90482091,10
42,23,84943842,32,52991672,4
43,24,63040751,49,58419023,11
44,25,11814912,129,70960798,3
45,25,11814912,154,59501228,10
46,25,11814912,54,98111756,20
47,25,11814912,118,90254320,6
48,26,62052767,153,57771568,17
49,26,62052767,3,38702779,4
50,26,62052767,157,81340735,13
51,27,64854627,147,65562617,7
52,27,64854627,40,63391099,20
53,28,97780776,80,70231382,9
54,28,97780776,37,63878275,5
55,28,97780776,70,65922524,11
56,28,97780776,135,20096256,5
57,28,97780776,88,28859599,7
58,29,93984447,90,86017961,19
59,29,93984447,189,6947153,14
60,29,93984447,119,61980794,11
61,29,93984447,128,98509372,14
62,30,81348157,86,3053332,13
63,30,81348157,135,20096256,2
64,32,52991672,23,84943842,0
65,33,92218808,43,2921291,20
66,33,92218808,192,20884613,0
67,34,51030617,177,39822221,15
68,34,51030617,70,65922524,12
69,35,75282545,127,49547268,12
70,36,20807057,53,21189160,16
71,36,20807057,197,18180654,10
72,37,63878275,28,97780776,0
73,38,44270568,113,26843539,11
74,38,44270568,75,38568631,8
75,38,44270568,150,99463751,14
76,40,63391099,2,16631216,10
77,40,63391099,27,64854627,20
78,40,63391099,180,95402315,20
79,40,63391099,95,20979506,6
80,42,34447190,122,14759266,13
81,42,34447190,60,19187364,6
82,42,34447190,119,61980794,7
83,43,2921291,33,92218808,13
84,43,2921291,101,45754687,12
85,46,40646743,132,2119908,15
86,46,40646743,181,1242626,7
87,47,97869051,74,56248528,8
88,48,98391079,12,61387092,16
89,49,58419023,24,63040751,9
90,49,58419023,120,26376585,17
91,49,58419023,128,98509372,17
92,50,63986963,124,74788677,1
93,52,28546470,80,70231382,20
94,52,28546470,76,97694711,4
95,52,28546470,184,73505401,3
96,53,21189160,185,35724066,6
97,53,21189160,36,20807057,16
98,53,21189160,198,70647804,6
99,54,98111756,25,11814912,20
100,54,98111756,100,64577130,14
101,54,98111756,21,82847432,19
102,54,98111756,119,61980794,10
103,55,82125412,114,45799730,0
104,56,39357751,115,7567392,3
105,56,39357751,157,81340735,9
106,56,39357751,111,22445762,2
107,59,90482091,130,16207868,14
108,59,90482091,23,84943842,10
109,59,90482091,159,4811872,0
110,60,19187364,42,34447190,7
111,60,19187364,16,66107673,19
112,61,34460151,197,18180654,3
113,62,83836605,138,81186265,17
114,63,46219303,177,39822221,11
115,63,46219303,18,24954176,0
116,63,46219303,109,58004882,16
117,64,23509032,90,86017961,2
118,66,76157314,90,86017961,20
119,66,76157314,181,1242626,14
120,67,50213666,106,2953136,12
121,67,50213666,188,19553133,3
122,67,50213666,159,4811872,9
123,67,50213666,120,26376585,5
124,68,21387618,153,57771568,0
125,68,21387618,155,76555035,11
126,70,65922524,34,51030617,10
127,70,65922524,28,97780776,6
128,71,29203171,5,63892676,5
129,71,29203171,147,65562617,7
130,71,29203171,173,45915449,18
131,72,84666551,121,43928241,20
132,73,29805473,23,84943842,15
133,73,29805473,143,83485649,12
134,74,56248528,7,54168538,6
135,74,56248528,47,97869051,14
136,74,56248528,199,10294513,0
137,75,38568631,38,44270568,18
138,76,97694711,52,28546470,10
139,77,89408286,5,63892676,20
140,77,89408286,21,82847432,16
141,79,8224261,185,35724066,8
142,79,8224261,16,66107673,11
143,79,8224261,180,95402315,18
144,79,8224261,176,64881109,17
145,80,70231382,28,97780776,12
146,80,70231382,138,81186265,12
147,80,70231382,52,28546470,3
148,80,70231382,143,83485649,5
149,81,80490355,85,64562146,15
150,81,80490355,22,65063191,6
151,83,13288076,104,409347,8
152,84,37744180,184,73505401,12
153,85,64562146,81,80490355,11
154,85,64562146,188,19553133,9
155,85,64562146,101,45754687,6
156,86,3053332,129,70960798,12
157,86,3053332,30,81348157,15
158,87,63620340,127,49547268,7
159,87,63620340,88,28859599,7
160,88,28859599,28,97780776,14
161,88,28859599,87,63620340,9
162,89,38702469,9,31100567,16
163,89,38702469,194,24236066,0
164,89,38702469,123,83137519,12
165,90,86017961,199,10294513,15
166,90,86017961,66,76157314,17
167,90,86017961,166,2981935,10
168,90,86017961,103,92449467,6
169,90,86017961,171,72425002,14
170,90,86017961,29,93984447,0
171,90,86017961,64,23509032,0
172,94,90958603,18,24954176,17
173,94,90958603,111,22445762,18
174,95,20979506,154,59501228,18
175,95,20979506,40,63391099,7
176,98,74438020,106,2953136,17
177,100,64577130,129,70960798,6
178,100,64577130,162,95343502,13
179,100,64577130,141,76582491,2
180,100,64577130,54,98111756,2
181,100,64577130,151,49170935,10
182,101,45754687,5,63892676,3
183,101,45754687,43,2921291,16
184,101,45754687,85,64562146,13
185,101,45754687,16,66107673,6
186,102,78648266,106,2953136,12
187,102,78648266,114,45799730,5
188,103,92449467,90,86017961,11
189,104,409347,83,13288076,13
190,104,409347,23,84943842,9
191,105,56066812,157,81340735,18
192,106,2953136,98,74438020,12
193,106,2953136,67,50213666,16
194,106,2953136,102,78648266,14
195,106,2953136,155,76555035,6
196,106,2953136,162,95343502,8
197,107,94243559,138,81186265,6
198,108,35651896,172,42537061,0
199,108,35651896,181,1242626,17
200,108,35651896,7,54168538,4
201,109,58004882,63,46219303,16
202,111,22445762,94,90958603,10
203,111,22445762,56,39357751,0
204,112,75848925,177,39822221,10
205,113,26843539,22,65063191,6
206,113,26843539,38,44270568,15
207,114,45799730,102,78648266,9
208,114,45799730,55,82125412,20
209,115,7567392,56,39357751,3
210,116,87875755,118,90254320,13
211,117,12974043,129,70960798,18
212,117,12974043,130,16207868,17
213,117,12974043,141,76582491,12
214,117,12974043,175,92779763,1
215,117,12974043,199,10294513,2
216,118,90254320,25,11814912,18
217,118,90254320,116,87875755,13
218,118,90254320,124,74788677,11
219,118,90254320,185,35724066,11
220,119,61980794,197,18180654,14
221,119,61980794,169,89059627,12
222,119,61980794,138,81186265,17
223,119,61980794,54,98111756,10
224,119,61980794,42,34447190,15
225,119,61980794,29,93984447,0
226,119,61980794,126,90284797,10
227,120,26376585,49,58419023,16
228,120,26376585,67,50213666,11
229,120,26376585,127,49547268,9
230,120,26376585,151,49170935,19
231,121,43928241,72,84666551,3
232,122,14759266,42,34447190,8
233,123,83137519,89,38702469,10
234,123,83137519,165,97366490,20
235,123,83137519,174,86115415,11
236,124,74788677,50,63986963,12
237,124,74788677,118,90254320,20
238,126,90284797,129,70960798,12
239,126,90284797,18,24954176,14
240,126,90284797,119,61980794,3
241,126,90284797,178,41529564,6
242,127,49547268,35,75282545,2
243,127,49547268,87,63620340,15
244,127,49547268,120,26376585,2
245,128,98509372,49,58419023,6
246,128,98509372,29,93984447,9
247,129,70960798,25,11814912,19
248,129,70960798,100,64577130,9
249,129,70960798,117,12974043,11
250,129,70960798,86,3053332,20
251,129,70960798,126,90284797,11
252,130,16207868,59,90482091,1
253,130,16207868,117,12974043,3
254,132,2119908,46,40646743,4
255,133,91816937,164,78577980,18
256,133,91816937,190,66784310,12
257,135,20096256,28,97780776,6
258,135,20096256,173,45915449,8
259,135,20096256,30,81348157,3
260,136,49190423,9,31100567,2
261,136,49190423,146,17668058,17
262,136,49190423,194,24236066,16
263,137,17558818,23,84943842,18
264,138,81186265,107,94243559,1
265,138,81186265,62,83836605,14
266,138,81186265,119,61980794,7
267,138,81186265,80,70231382,2
268,140,7773610,3,38702779,1
269,141,76582491,155,76555035,15
270,141,76582491,100,64577130,13
271,141,76582491,117,12974043,5
272,143,83485649,73,29805473,9
273,143,83485649,145,85202527,5
274,143,83485649,80,70231382,11
275,144,33043272,200,3908374,10
276,145,85202527,143,83485649,10
277,146,17668058,1,90259883,8
278,146,17668058,195,58340576,6
279,146,17668058,136,49190423,3
280,147,65562617,178,41529564,3
281,147,65562617,27,64854627,12
282,147,65562617,71,29203171,8
283,149,2454825,171,72425002,15
284,149,2454825,151,49170935,0
285,150,99463751,164,78577980,8
