1,90259883,4
2,16631216,12
3,38702779,17
4,58905210,6
5,63892676,12
6,48555128,6
7,54168538,14
8,14042143,15
9,31100567,16
10,85813477,12
11,720459,4
12,61387092,0
13,86108916,3
14,9858363,6
15,1128466,3
16,66107673,1
17,16003932,3
18,24954176,8
19,43841311,13
20,96576124,15
21,82847432,4
22,65063191,15
23,84943842,11
24,63040751,16
25,11814912,7
26,62052767,6
27,64854627,20
28,97780776,5
29,93984447,14
30,81348157,5
31,9455689,19
32,52991672,0
33,92218808,16
34,51030617,13
35,75282545,9
36,20807057,8
37,63878275,0
38,44270568,3
39,81939892,20
40,63391099,17
41,89230046,11
42,34447190,0
43,2921291,2
44,43887171,10
45,23131786,9
46,40646743,4
47,97869051,18
48,98391079,12
49,58419023,7
50,63986963,13
51,60482124,4
52,28546470,0
53,21189160,1
54,98111756,18
55,82125412,5
56,39357751,8
57,62462294,2
58,48272517,9
59,90482091,19
60,19187364,3
61,34460151,16
62,83836605,19
63,46219303,14
64,23509032,13
65,27697633,12
66,76157314,8
67,50213666,13
68,21387618,11
69,83002827,9
70,65922524,3
71,29203171,3
72,84666551,11
73,29805473,17
74,56248528,18
75,38568631,6
76,97694711,6
77,89408286,19
78,66695183,0
79,8224261,5
80,70231382,1
81,80490355,16
82,18567834,15
83,13288076,17
84,37744180,9
85,64562146,0
86,3053332,12
87,63620340,1
88,28859599,5
89,38702469,16
90,86017961,14
91,184345,11
92,23176151,0
93,18865115,0
94,90958603,17
95,20979506,17
96,24323742,16
97,3612850,10
98,74438020,13
99,59779744,12
100,64577130,17
101,45754687,18
102,78648266,9
103,92449467,16
104,409347,19
105,56066812,7
106,2953136,7
107,94243559,17
108,35651896,0
109,58004882,20
110,20424836,17
111,22445762,15
112,75848925,14
113,26843539,7
114,45799730,1
115,7567392,9
116,87875755,3
117,12974043,7
118,90254320,18
119,61980794,9
120,26376585,16
121,43928241,6
122,14759266,16
123,83137519,18
124,74788677,15
125,76733661,8
126,90284797,12
127,49547268,17
128,98509372,19
129,70960798,2
130,16207868,1
131,72914110,12
132,2119908,1
133,91816937,15
134,43833353,19
135,20096256,16
136,49190423,16
137,17558818,1
138,81186265,18
139,49971533,5
140,7773610,4
141,76582491,18
142,65772480,15
143,83485649,18
144,33043272,0
145,85202527,13
146,17668058,11
147,65562617,13
148,37192392,9
149,2454825,1
150,99463751,14
151,49170935,1
152,88586001,12
153,57771568,2
154,59501228,4
155,76555035,10
156,76145271,8
157,81340735,0
158,10806467,20
159,4811872,19
160,69191367,1
161,76485783,20
162,95343502,12
163,23903541,0
164,78577980,4
165,97366490,6
166,2981935,3
167,65479378,3
168,46753165,12
169,89059627,18
170,28916802,0
171,72425002,13
172,42537061,13
173,45915449,11
174,86115415,11
175,92779763,13
176,64881109,0
177,39822221,8
178,41529564,7
179,99776460,3
180,95402315,19
181,1242626,1
182,96581541,14
183,35127261,7
184,73505401,19
185,35724066,9
186,74755456,20
187,29346163,1
188,19553133,1
189,6947153,7
190,66784310,8
191,89839916,9
192,20884613,0
193,72038970,15
194,24236066,8
195,58340576,13
196,98204017,4
197,18180654,20
198,70647804,20
199,10294513,11
200,3908374,0
